generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,tokens_cached,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1775347611-93j1ZahzoMCSbWzAA04a,2026-04-05 00:06:51.168,0.138472,,,0,0,248,506,298,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19319,3331,Dashboard Icon Generator,
gen-1775347600-c2H9b39s9IvfDNaaT1cj,2026-04-05 00:06:40.291,0.13848,,,0,0,246,620,299,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19440,3017,Dashboard Icon Generator,
gen-1775347580-l5Kcp7mQDD3RTl5PUpbS,2026-04-05 00:06:20.369,0.137992,,,0,0,248,434,258,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18337,3071,Dashboard Icon Generator,
gen-1775347562-ckmsKNrceJ4np4toP4f4,2026-04-05 00:06:02.606,0.137386,,,0,0,245,376,208,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,16673,2633,Dashboard Icon Generator,
gen-1775347542-iDri45EbsOP1bxiU9E7Y,2026-04-05 00:05:42.962,0.138268,,,0,0,254,433,280,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18251,2726,Dashboard Icon Generator,
gen-1775347523-FTWOl2ykRJZFacALKVbL,2026-04-05 00:05:23.207,0.138856,,,0,0,254,510,329,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18640,2781,Dashboard Icon Generator,
gen-1775347503-RWh68k3rjz2oMjEb3kQV,2026-04-05 00:05:03.167,0.137452,,,0,0,254,366,212,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18083,3022,Dashboard Icon Generator,
gen-1775347485-c3km8lPUUSXyY2pkwV5O,2026-04-05 00:04:45.335,0.1371,,,0,0,246,402,184,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,16870,2869,Dashboard Icon Generator,
gen-1775347464-9NuLQivdnyOwzbp84fgX,2026-04-05 00:04:24.640,0.137148,,,0,0,276,406,183,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19286,2870,Dashboard Icon Generator,
gen-1775346972-mwUoZvFDb1tpdYxRCyHT,2026-04-04 23:56:12.569,0.137442,,,0,0,273,423,208,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19852,3396,Dashboard Icon Generator,
gen-1775346953-hMPu2KPh7S3HZSR1w35C,2026-04-04 23:55:53.600,0.137948,,,0,0,256,440,253,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18114,2984,Dashboard Icon Generator,
gen-1775346931-bNsP0ksBSYCgazJvji8U,2026-04-04 23:55:31.937,0.140176,,,0,0,248,702,440,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,20906,3210,Dashboard Icon Generator,
gen-1775346910-4rUUCymSd1VfF8tqLLax,2026-04-04 23:55:10.648,0.142756,,,0,0,248,859,655,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,20313,2767,Dashboard Icon Generator,
gen-1775346891-QrGHs1CP4SrW3XamNOUD,2026-04-04 23:54:51.195,0.138374,,,0,0,247,481,290,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18592,2865,Dashboard Icon Generator,
gen-1775346872-eWtyoBxM2STKbB2ILYrv,2026-04-04 23:54:32.797,0.138636,,,0,0,252,485,311,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,17678,2783,Dashboard Icon Generator,
gen-1775346850-uusFVtUgAjOPIZ7Fefxs,2026-04-04 23:54:10.101,0.139964,,,0,0,250,683,422,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,21690,2979,Dashboard Icon Generator,
gen-1775346829-1QONsDUZSyiNgEuwEzYV,2026-04-04 23:53:49.831,0.137014,,,0,0,251,460,176,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18926,2995,Dashboard Icon Generator,
gen-1775346808-nompJe753nvg8kXSDj5a,2026-04-04 23:53:28.655,0.139778,,,0,0,247,636,407,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19776,3051,Dashboard Icon Generator,
gen-1775346787-UiTAqv0hFot0eS0LsPMZ,2026-04-04 23:53:07.582,0.138026,,,0,0,253,519,260,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,20363,3079,Dashboard Icon Generator,
gen-1775346767-zXnqTZXZ7CcsQE5LXICp,2026-04-04 23:52:47.948,0.137908,,,0,0,248,425,251,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,18376,3019,Dashboard Icon Generator,
gen-1775346747-8Eb25aFswPQC74FFlkEc,2026-04-04 23:52:27.277,0.13919,,,0,0,265,556,355,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,19314,2799,Dashboard Icon Generator,
gen-1775346619-W2e2MGrt5UCE4hwXqxVS,2026-04-04 23:50:19.165,0.137982,,,0,0,219,381,262,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,16670,2611,Dashboard Icon Generator,
gen-1775345963-FAq1KAJYJfPCR4LyrnM1,2026-04-04 23:39:23.252,0.137072,,,0,0,220,350,186,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,STOP,stop,16752,3046,Dashboard Icon Generator,
gen-1775342728-NpYpN6khzTkTDzdEuS9c,2026-04-04 22:45:27.994,0.140138,,,0,0,241,1558,438,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,17366,14174,Dashboard Icon Generator,
gen-1775342709-Gp4SPKQ5mijf7BhrvG8g,2026-04-04 22:45:09.257,0.14067,,,0,0,243,1602,482,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,17957,15684,Dashboard Icon Generator,
gen-1775342689-3gaU8iFPFQa8zwaECVm8,2026-04-04 22:44:49.951,0.138594,,,0,0,237,1430,310,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,18384,15892,Dashboard Icon Generator,
gen-1775342670-8OQQRPDs7n9G6RaI9obs,2026-04-04 22:44:30.591,0.139722,,,0,0,237,1524,404,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,18481,13549,Dashboard Icon Generator,
gen-1775342641-xXvJRHdX9SVOCDd6tdmE,2026-04-04 22:44:01.337,0.13885,,,0,0,239,1451,331,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,28410,26065,Dashboard Icon Generator,
gen-1775342620-Fm0hxAQRhQ6Ea8H8OFEr,2026-04-04 22:43:40.356,0.139138,,,0,0,239,1475,355,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,19415,17374,Dashboard Icon Generator,
gen-1775342600-6J91BWccUq0uzdtyDwLB,2026-04-04 22:43:20.709,0.139378,,,0,0,239,1495,375,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,18582,16234,Dashboard Icon Generator,
gen-1775342578-Ja9FK9ud2woST770uH2i,2026-04-04 22:42:58.854,0.14218,,,0,0,242,1728,608,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,20200,16798,Dashboard Icon Generator,
gen-1775342554-Zug6enCVGp7LF1DJGXDN,2026-04-04 22:42:34.535,0.144416,,,0,0,238,1915,795,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,22520,10222,Dashboard Icon Generator,
gen-1775342535-nmyBLBMAwJtgnI4q2q0C,2026-04-04 22:42:15.257,0.13933,,,0,0,239,1491,371,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,18354,16030,Dashboard Icon Generator,
gen-1775342514-6QUWzUgnSUNqnhcd32hi,2026-04-04 22:41:54.301,0.138974,,,0,0,235,1462,342,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,20077,17117,Dashboard Icon Generator,
gen-1775342493-U9mNLWPgGKVrk9wP57tV,2026-04-04 22:41:33.062,0.142022,,,0,0,235,1716,596,0,google/gemini-3-pro-image-preview-20251120,Google,standard,false,true,,STOP,stop,19367,16077,Dashboard Icon Generator,
gen-1775342133-PuNjadCbbEEhwOzKtH7u,2026-04-04 22:35:33.752,0.038822,,,0,0,218,1313,0,0,google/gemini-2.5-flash-image,Google,standard,false,true,,STOP,stop,9114,1504,Dashboard Icon Generator,
gen-1775341878-8g105HoNMn29uCN5uY3M,2026-04-04 22:31:17.960,0.000334,,,0,0,11,26,26,0,google/gemini-3-pro-image-preview-20251120,Google AI Studio,standard,false,true,,IMAGE_RECITATION,stop,11835,3245,,
gen-1775340369-mzSnvmhEvaW7MEXDeHM0,2026-04-04 22:06:09.804,0.000477,,-0.000034,0,0,410,287,271,192,x-ai/grok-code-fast-1,xAI,standard,false,true,,completed,stop,2105,2021,natsh,natsh
gen-1775293853-m3n4uTJ8k2wEhjfuULIz,2026-04-04 09:10:53.687,0.000039,,,0,0,19,6,0,0,anthropic/claude-3-5-haiku,Amazon Bedrock,standard,false,true,,end_turn,stop,451,381,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775291245-tc8q9CBsiXB4VL2s6w69,2026-04-04 08:27:25.871,0.000039,,,0,0,19,6,0,0,anthropic/claude-3-5-haiku,Amazon Bedrock,standard,false,true,,end_turn,stop,635,572,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276298-sbUR8OmhPugLmSqDw7AK,2026-04-04 04:18:18.421,0.00627,,,0,0,574,136,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,4490,1680,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276295-KzlWVT3gUedhR0xNduvb,2026-04-04 04:18:15.582,0.004295,,,0,0,549,62,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,2412,875,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276256-j2MopC3d2xg5aYfzApuR,2026-04-04 04:17:36.410,0.00648,,,0,0,571,145,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,3622,621,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276249-USwVQQgIkzxMhPeoCThU,2026-04-04 04:17:29.157,0.00409,,,0,0,553,53,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,6794,5185,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276037-3lfAdX4lDtiOoNufgI2r,2026-04-04 04:13:57.343,0.006745,,,0,0,764,117,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,4365,2120,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775276034-Osr6xN8pHeaYFgQBM56Q,2026-04-04 04:13:54.168,0.004295,,,0,0,594,53,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,1974,582,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775273195-3VZDxFHJ84Lrj6G0vqr1,2026-04-04 03:26:35.094,0.003665,,,0,0,343,78,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,3472,1898,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775273159-OzHOWhcYiFaElT9uub3R,2026-04-04 03:25:59.636,0.004995,,,0,0,429,114,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,3818,1330,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775273156-xT8moOg7vqUlKRkMU2vR,2026-04-04 03:25:56.414,0.003015,,,0,0,348,51,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,2772,1035,WhoPicked:generate-fun-fact:generator,whopicked
gen-1775273074-9cu0IMh9mETL5C9vcdSm,2026-04-04 03:24:34.208,0.003715,,,0,0,343,80,0,0,anthropic/claude-4.6-opus-20260205,Google,standard,false,true,,end_turn,stop,2710,964,WhoPicked:generate-fun-fact:generator,whopicked
